latitude,longitude,temperature,humidity,rainfall,elevation,ndvi,month,land_cover
51.458556,-2.670673,20.8,,0.0,,0.6,,
63.609146,8.72168,15.3,,0.2,,0.67,,
51.0034,-4.20871,15.9,,0.6,,0.76,,
51.02408,-1.78539,6.0,,0.0,,0.82,,
51.455582,-2.639686,19.4,,0.0,,0.65,,
55.79627,-4.28689,6.1,,0.0,,0.62,,
55.86493,-3.83699,10.8,,0.0,,0.57,,
56.59425,-2.89494,10.6,,0.9,,0.56,,
57.16322,-3.8273,17.5,,0.0,,0.7,,
57.18093,-3.84473,0.3,,0.0,,0.62,,
57.18991,-3.84517,3.1,,0.9,,0.55,,
57.19889,-3.84562,2.8,,0.9,,0.82,,
59.988628,24.439898,16.9,,0.3,,0.85,,
60.000963,20.158577,11.8,,0.0,,0.76,,
41.56355,44.52456,23.8,,0.0,,,,Water bodies
41.59967,44.78578,27.8,,0.2,,,,Broad-leaved forest
41.62233,44.63447,21.7,,0.0,,,,Broad-leaved forest
41.63102,44.63377,21.8,,0.0,,,,Pastures
41.64209,41.68701,16.6,,2.1,,,,Road and rail networks and associated land
41.73388888,42.21,0.0,,0.0,,,,Road and rail networks and associated land
46.210011,6.084023,23.9,,0.0,,0.62,,
47.955555,9.688889,22.7,,0.0,,0.84,,
48.055367,9.000378,18.8,,2.4,,0.53,,
51.341505,-2.697676,21.9,,0.0,,0.86,,
60.48354,16.46719,20.9,,0.0,,0.66,,
42.0402,41.73652,15.8,,0.0,,,,Broad-leaved forest
42.04339,41.73471,15.8,,0.0,,,,Sport and leisure facilities
42.3586,41.87405,16.4,,0.0,,,,Pastures
42.512159,42.792177,21.7,,0.4,,,,Inland marshes
42.54209,43.23961,24.7,,0.2,,,,Green urban areas
42.56344,43.48018,24.0,,0.0,,,,Broad-leaved forest
42.565851,42.866592,21.8,,0.3,,,,Pastures
42.56774,43.28365,24.8,,0.2,,,,Pastures
42.5687,43.3795,18.6,,0.2,,,,Broad-leaved forest
42.570307,43.422904,24.1,,0.2,,,,Inland marshes
42.57156,43.40141,18.7,,0.2,,,,Non-irrigated arable land
42.58112,43.03018,17.9,,0.0,,,,Non-irrigated arable land
42.58614,43.43578,17.9,,0.0,,,,Non-irrigated arable land
42.58844,43.43503,23.5,,0.0,,,,Non-irrigated arable land
42.590184,43.460627,23.0,,0.2,,,,Non-irrigated arable land
42.64329,43.54627,9.4,,0.4,,,,Pastures
43.02883,42.73457,15.8,,1.8,,,,Pastures
43.04146,42.71978,18.9,,0.8,,,,Pastures
48.492023,12.944847,17.5,,2.9,,0.63,,
48.492023,12.944847,7.5,,1.5,,0.69,,
41.27506,46.06397,22.2,,1.6,,,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
41.51774,45.93264,29.2,,0.0,,,,Complex cultivation patterns
41.551874,45.864836,29.6,,0.0,,,,Industrial or commercial units
41.6185865,45.922079,29.3,,0.0,,,,Water bodies
48.849197,9.403396,15.6,,0.0,,0.62,,
60.203328,20.049439,16.5,,1.9,,0.85,,
51.07974,2.55303,8.3,,0.0,,0.7,,
48.986244,9.324646,16.5,,2.4,,0.68,,
41.21794,45.5939,16.9,,0.8,,,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
41.29935,44.26072,25.6,,0.0,,,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
41.684002,41.859802,21.4,,0.7,,,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
41.776944,44.922409,7.2,,0.0,,,,
41.808622,44.77803,17.6,,0.9,,,,
41.991525,43.626437,19.4,,0.7,,,,
42.09403,41.70495,26.3,,0.2,,,,
42.281109,42.058148,28.5,,0.6,,,,
42.43724,42.75371,16.7,,0.0,,,,
42.4,42.68792,16.7,,0.0,,,,
42.414051,42.090029,28.0,,1.3,,,,
42.55039,42.92136,16.9,,0.0,,,,
42.55512,42.80997,17.1,,0.0,,,,
41.08398,28.959575,22.0,,0.0,,-1.0,,
42.655108,41.964662,12.2,,0.1,,,,
42.660321,41.991512,12.2,,0.1,,,,
49.059471,9.133201,11.8,,0.8,,0.66,,
49.119053,8.910427,26.5,,1.2,,0.71,,
48.015883,37.80285,28.9,,0.0,,-1.0,,
50.26762,10.471001,12.0,,0.6,,0.48,,
50.736019,11.476287,21.6,,0.8,,0.65,,
50.778324,8.987675,15.3,,0.1,,0.39,,
50.822422,8.779535,17.1,,2.6,,0.65,,
50.822422,8.779535,22.4,,0.6,,0.65,,
42.595935,41.905637,12.3,,0.1,,,,
50.912395,7.229433,14.4,,0.1,,0.57,,
51.359669,9.054623,21.7,,1.1,,0.54,,
50.952652,6.75642,21.2,,0.0,,0.73,,
50.988476,9.934902,18.2,,1.4,,0.74,,
51.359669,9.054623,20.1,,4.4,,0.33,,
51.359669,9.054623,18.7,,0.1,,0.33,,
51.359669,9.054623,19.7,,0.0,,0.33,,
51.479832,10.268955,17.1,,1.5,,0.79,,
51.293706,31.285698,32.9,,0.0,,-1.0,,
51.375906,-2.341172,24.9,,0.3,,0.76,,
51.475822,-2.786117,13.8,,0.4,,0.68,,
51.875008,9.46146,8.6,,0.0,,-0.15,,
51.576705,36.10421,17.8,,1.5,,-1.0,,
52.117092,10.537254,18.5,,0.0,,0.54,,
51.65,3.7,23.2,,0.0,,-0.6,,
51.860431,32.601489,28.8,,0.0,,-1.0,,
51.861529,32.603848,28.9,,0.0,,-1.0,,
53.083481,8.839359,21.0,,0.0,,0.57,,
52.062862,32.527665,18.6,,0.3,,-1.0,,
52.156966,32.756901,33.1,,0.0,,-1.0,,
52.161993,32.840339,32.3,,0.2,,-1.0,,
52.169281,32.844679,32.3,,0.2,,-1.0,,
52.173302,32.871563,19.1,,0.1,,-1.0,,
52.208924,32.385979,15.7,,0.0,,-1.0,,
52.231934,32.500597,15.6,,0.0,,-1.0,,
52.251686,35.297673,23.7,,3.5,,-1.0,,
52.336777,35.337697,25.4,,0.0,,-1.0,,
53.396328,12.797356,17.8,,0.2,,0.59,,
52.694097,-1.217241,15.9,,0.0,,0.46,,
53.673706,6.932416,19.7,,0.7,,0.78,,
53.684624,10.007194,22.7,,0.0,,0.69,,
53.68898,9.517937,19.1,,4.2,,0.66,,
53.691879,9.674921,16.0,,0.3,,0.73,,
53.865405,9.815079,14.2,,1.1,,0.72,,
54.749546,9.352283,16.8,,0.0,,0.8,,
54.96994,-5.962951,12.2,,0.3,,0.62,,
56.109957,-5.255132,16.0,,0.0,,0.03,,
56.19728,16.4003,19.3,,0.0,,0.49,,
56.29992,43.967617,18.4,,0.0,,-1.0,,
57.4953,18.12207,21.7,,0.8,,-0.48,,
58.069464,7.832869,17.5,,0.0,,-0.05,,
58.82417,5.749344,7.3,,1.4,,0.58,,
58.92429,16.27825,30.2,,0.0,,0.76,,
58.924647,6.355715,8.1,,0.3,,0.87,,
58.94837,5.676751,7.5,,0.4,,0.6,,
58.973614,5.624882,7.7,,0.4,,0.76,,
59.047752,6.207745,13.2,,1.0,,0.66,,
59.090033,9.200554,11.1,,0.7,,0.48,,
59.23804,15.19587,20.1,,0.5,,0.48,,
59.243046,9.777488,16.7,,6.4,,0.28,,
59.246055,11.008593,15.5,,0.0,,0.85,,
59.255512,10.397011,13.3,,0.1,,0.69,,
59.281719,9.193475,18.1,,0.1,,0.61,,
59.437914,10.455384,18.3,,0.1,,0.66,,
59.437969,5.081419,17.2,,0.0,,0.73,,
59.44844,17.91812,17.1,,2.2,,0.71,,
59.45457,13.00594,16.3,,0.3,,0.75,,
59.51503,16.00533,2.6,,0.0,,0.58,,
59.54143,16.66798,22.1,,0.1,,0.67,,
59.54162,16.66839,18.7,,0.8,,0.81,,
59.54728,16.66644,17.2,,0.0,,0.74,,
59.55678,18.36535,24.5,,1.8,,0.81,,
59.57402,17.91332,10.2,,1.7,,0.67,,
59.59463,17.0198,10.9,,0.5,,0.77,,
59.62051,18.86238,15.2,,1.6,,0.75,,
59.64407,15.05169,19.3,,0.5,,0.61,,
59.670641,10.534894,17.0,,0.0,,0.78,,
59.670714,10.935066,23.8,,1.6,,0.63,,
59.68141,17.79033,16.2,,4.3,,0.75,,
59.75775,17.63973,27.1,,0.9,,0.8,,
60.231332,19.914589,17.6,,3.6,,0.89,,
60.278387,19.830574,16.2,,0.0,,0.68,,
59.86263,18.80859,26.2,,0.0,,0.69,,
59.86272,18.80842,25.5,,0.0,,0.74,,
59.96511,17.46731,16.7,,0.1,,0.65,,
59.97095,17.16045,22.5,,0.0,,0.75,,
59.98524,17.16106,23.9,,0.4,,0.56,,
60.314402,19.828216,16.3,,0.0,,0.73,,
59.995612,11.006922,25.6,,1.8,,0.67,,
60.402237,22.390736,14.8,,0.0,,0.74,,
60.02045,18.47903,19.6,,0.9,,0.79,,
60.02293,18.47362,22.5,,0.0,,0.66,,
60.430932,22.144749,21.7,,0.0,,0.71,,
60.16475,18.81089,20.8,,0.0,,0.57,,
60.16578,18.36654,23.8,,0.0,,0.77,,
60.16628,18.37408,23.7,,2.3,,0.8,,
60.16628,18.37408,20.5,,0.4,,0.8,,
60.16628,18.37408,25.2,,0.0,,0.8,,
60.16628,18.37408,24.5,,0.8,,0.8,,
60.16628,18.37408,21.3,,1.5,,0.78,,
60.16628,18.37408,10.6,,0.5,,0.78,,
60.222788,5.449935,20.3,,3.8,,0.89,,
60.286096,22.402423,18.7,,0.1,,0.45,,
59.969394,24.395404,4.3,,0.0,,,,
45.159372,7.217507,6.0,,0.0,,,,
59.327388,10.803912,3.7,,0.0,,,,
60.263858,24.065573,2.1,,0.0,,,,
55.6212,14.14968,4.6,,0.2,,,,
59.327388,10.803912,5.8,,0.9,,,,
49.400099,7.557313,9.1,,0.8,,,,
59.61987,17.69376,3.3,,0.0,,,,
56.29062,12.48126,9.0,,1.3,,,,
38.640954,-9.051367,16.3,,3.1,,,,
57.96122,19.23215,5.1,,0.0,,,,
59.72356,17.31676,4.5,,0.0,,,,
58.67053,13.63324,7.9,,0.0,,,,
43.40462,6.70944,13.7,,0.2,,,,
59.85851,17.60367,3.8,,0.6,,,,
48.941906,9.465858,15.2,,1.4,,,,
51.013336,9.921011,10.4,,1.0,,,,
56.26383,14.53308,6.3,,0.0,,,,
57.11982,12.40246,4.9,,1.7,,,,
57.43182,12.01579,6.0,,0.1,,,,
47.23652,0.92275,12.4,,0.3,,,,
57.27768,18.37446,7.3,,0.0,,,,
60.625152,5.208881,2.2,,0.9,,,,
48.941906,9.465858,11.8,,0.0,,,,
56.87349,16.65211,4.7,,0.8,,,,
43.762872,1.566135,15.4,,0.0,,,,
46.022148,11.616426,11.4,,0.0,,,,
60.401654,22.392024,2.1,,0.0,,,,
47.17235,2.21751,10.1,,1.3,,,,
51.141582,9.497343,4.9,,1.3,,,,
43.525365,1.301663,15.9,,0.4,,,,
44.07105,0.18462,14.1,,2.5,,,,
44.10041,0.21092,14.4,,2.4,,,,
48.99749,9.647491,9.7,,1.6,,,,
60.17516,22.129845,2.6,,0.1,,,,
50.641321,8.711598,5.8,,0.6,,,,
62.433379,6.924062,6.1,,0.5,,,,
48.638141,11.405281,10.1,,0.6,,,,
41.776981,44.922517,16.0,,0.0,,,,
45.563879,11.15608,8.1,,0.4,,,,
51.17775,-4.66852,9.8,,2.6,,,,
48.941906,9.465858,15.1,,0.1,,,,
59.52427,15.04224,8.4,,0.2,,,,
59.74434,17.85229,5.3,,0.9,,,,
47.01668,2.5022,10.3,,0.2,,,,
48.873981,8.790667,8.8,,0.0,,,,
48.08091,-1.821584,12.5,,0.2,,,,
50.102678,14.330175,7.7,,0.0,,,,
51.009918,9.929183,8.5,,0.1,,,,
55.52501,13.25301,5.0,,0.0,,,,
56.16551,12.70803,4.5,,0.0,,,,
56.279139,9.396622,5.9,,0.0,,,,
48.612457,12.456084,11.1,,0.0,,,,
54.398712,10.218691,11.3,,0.0,,,,
56.9948,14.66085,6.9,,0.2,,,,
60.92187,15.11822,5.8,,0.5,,,,
48.980583,9.301,18.2,,0.1,,,,
51.009663,9.935307,15.1,,0.2,,,,
51.155089,3.460361,11.7,,0.3,,,,
57.73213,11.68108,7.2,,0.0,,,,
47.32283,2.28529,19.8,,0.2,,,,
52.4,6.1,8.7,,0.1,,,,
56.75915,16.64783,5.2,,0.1,,,,
47.589775,7.6957,10.1,,0.4,,,,
51.542605,6.705331,8.5,,0.0,,,,
44.28919,0.27533,17.8,,0.0,,,,
57.0916,12.39781,4.0,,0.0,,,,
50.736019,11.476287,5.0,,0.0,,,,
52.849177,16.03057,6.3,,0.0,,,,
51.141582,9.497343,8.5,,0.0,,,,
57.72602,11.95143,7.2,,0.0,,,,
57.728184,11.948596,7.2,,0.0,,,,
45.671829,8.191219,10.0,,0.1,,,,
47.10882,2.27294,13.3,,0.0,,,,
57.80343,11.85134,7.7,,0.0,,,,
58.090092,7.843954,10.1,,0.0,,,,
48.98513,9.431656,15.9,,0.0,,,,
56.62287,16.64436,10.2,,0.6,,,,
59.761899,10.148016,6.8,,0.0,,,,
47.589153,7.698597,6.2,,1.1,,,,
48.22769,3.12467,7.8,,0.0,,,,
54.823943,23.431326,5.8,,0.3,,,,
58.737292,9.034698,5.8,,0.0,,,,
59.76257,16.21155,9.7,,0.0,,,,
47.21838,2.05927,13.1,,0.0,,,,
51.616657,7.950153,8.9,,0.4,,,,
59.80306,17.61933,5.8,,0.1,,,,
46.314652,13.594595,6.8,,0.0,,,,
48.998692,9.407086,17.2,,0.0,,,,
49.242811,17.361805,15.2,,0.0,,,,
49.803436,7.507606,16.6,,0.0,,,,
50.518464,4.326804,19.3,,0.0,,,,
50.727213,12.511188,14.6,,0.0,,,,
55.562472,12.569088,8.1,,0.0,,,,
58.00141,14.58602,10.9,,0.1,,,,
58.568538,5.806638,9.8,,0.1,,,,
53.687404,10.007522,20.3,,0.0,,,,
55.96885,12.84347,14.8,,0.0,,,,
50.417728,8.229558,20.5,,0.0,,,,
51.633056,5.134722,19.2,,0.0,,,,
53.687157,10.007869,16.5,,0.0,,,,
54.905523,23.807496,18.5,,0.0,,,,
55.062103,26.031528,17.0,,0.0,,,,
56.78148,15.88785,14.9,,0.0,,,,
58.959581,5.841717,11.7,,0.1,,,,
45.36122,-1.00089,21.1,,0.1,,,,
48.000552,3.729512,23.0,,0.0,,,,
48.957172,9.464529,21.5,,0.0,,,,
50.599693,8.767347,21.2,,0.0,,,,
50.736019,11.476287,20.7,,0.0,,,,
56.344597,9.253345,15.7,,0.1,,,,
59.83304,17.49496,12.4,,0.0,,,,
47.92665,0.92192,22.6,,0.0,,,,
47.93308,0.91744,22.5,,0.0,,,,
48.848671,9.404197,20.6,,0.0,,,,
50.967433,12.306083,17.7,,0.0,,,,
59.148864,10.251484,11.5,,0.0,,,,
59.16062,15.42369,10.6,,0.0,,,,
39.288479,-9.217772,17.0,,0.0,,,,
47.368528,8.474595,19.8,,0.0,,,,
48.78521,9.363441,21.9,,0.0,,,,
47.498863,9.75032,20.4,,0.0,,,,
47.498878,9.750287,20.4,,0.0,,,,
47.708022,7.638513,21.2,,0.0,,,,
49.234911,17.35878,16.2,,0.0,,,,
51.844543,12.286482,16.0,,0.0,,,,
52.65,4.6,17.1,,0.0,,,,
56.90079,12.68299,9.6,,1.1,,,,
57.84647,12.30615,9.2,,0.8,,,,
58.01798,14.69613,11.2,,0.4,,,,
48.1214,2.91333,22.9,,0.0,,,,
52.26306,10.640948,21.0,,0.0,,,,
55.66,13.1111,15.7,,0.1,,,,
56.809895,9.070397,10.6,,0.0,,,,
49.159103,9.739944,18.6,,2.9,,,,
41.81076,44.777659,16.7,,0.0,,,,
56.793645,9.519419,8.1,,0.1,,,,
58.82317,13.94997,12.2,,0.0,,,,
47.17299,2.21755,21.8,,0.0,,,,
52.084519,32.495561,13.9,,0.2,,,,
57.84583,11.79551,10.3,,0.0,,,,
58.15974,8.004843,11.7,,0.0,,,,
47.872318,11.884332,22.5,,0.0,,,,
48.156573,9.870644,21.8,,0.1,,,,
58.383989,6.062128,7.6,,0.0,,,,
48.173358,11.682079,22.3,,0.7,,,,
49.813953,7.506666,23.3,,0.4,,,,
55.53291,13.26469,11.6,,0.0,,,,
57.20631,12.43737,12.2,,0.0,,,,
58.35513,13.84562,8.9,,0.0,,,,
59.12654,15.26271,9.5,,0.0,,,,
59.670641,10.534894,12.5,,0.0,,,,
47.64082,12.184627,18.6,,0.8,,,,
48.61417,7.815595,22.2,,0.0,,,,
48.881226,8.536923,20.0,,0.1,,,,
49.71928,6.127644,19.5,,0.0,,,,
51.501947,-2.669733,16.3,,0.0,,,,
55.885792,8.622638,13.2,,0.0,,,,
60.75305,11.291455,14.5,,0.0,,,,
56.39954,15.44529,14.0,,0.0,,,,
58.56318,16.10674,16.1,,0.0,,,,
59.146188,9.924713,17.8,,0.0,,,,
59.83137,17.64025,14.5,,0.0,,,,
48.000552,3.729512,19.8,,0.0,,,,
48.906863,9.244989,21.3,,0.0,,,,
50.46169,4.319183,19.7,,0.0,,,,
50.923759,11.540239,15.7,,0.0,,,,
59.83622,17.58349,17.2,,0.0,,,,
47.3214,2.27812,24.1,,0.0,,,,
47.721569,12.189717,15.3,,0.0,,,,
50.408548,7.838598,20.5,,0.0,,,,
51.36021,6.352844,21.5,,0.0,,,,
51.920353,6.593325,21.2,,0.0,,,,
56.35278,15.65197,18.1,,0.0,,,,
47.47966,1.25644,21.8,,0.4,,,,
49.959118,8.173914,20.8,,0.0,,,,
50.31,9.28,20.7,,0.0,,,,
53.584999,8.5852,20.3,,0.0,,,,
56.27554,15.53864,20.9,,0.0,,,,
57.16907,12.41926,16.8,,0.0,,,,
49.666817,6.254382,20.4,,0.0,,,,
50.017852,14.427979,21.6,,0.0,,,,
50.039227,15.748407,20.6,,0.0,,,,
52.040375,8.477068,18.8,,0.0,,,,
56.78005,12.82606,15.7,,1.0,,,,
45.619619,16.041626,24.6,,0.2,,,,
46.947612,15.508626,23.3,,1.5,,,,
49.773876,7.457521,16.6,,0.0,,,,
51.103278,0.240316,14.7,,0.0,,,,
51.659763,-0.937483,15.2,,0.0,,,,
51.875991,-2.047228,17.5,,0.0,,,,
56.54264,10.033972,13.1,,0.1,,,,
61.074193,6.581103,10.5,,0.0,,,,
48.936267,16.852462,15.8,,0.0,,,,
49.215287,16.600724,15.9,,0.0,,,,
50.727051,12.511391,16.4,,0.0,,,,
52.093858,4.428969,13.2,,0.0,,,,
58.187292,8.311087,12.7,,0.9,,,,
58.36252,13.87977,12.5,,0.3,,,,
59.58379,14.50898,10.0,,0.0,,,,
47.870864,13.347972,15.2,,0.5,,,,
48.222307,16.341668,19.7,,0.3,,,,
50.040117,6.026156,18.1,,0.0,,,,
51.009254,9.935158,20.7,,0.0,,,,
51.955551,8.046752,21.0,,0.0,,,,
43.971571,19.567036,24.0,,0.0,,,,
50.858025,12.963027,22.2,,0.2,,,,
51.273743,14.123179,23.4,,1.1,,,,
51.687107,6.960416,17.8,,1.7,,,,
51.946671,10.510912,20.2,,1.5,,,,
58.383989,6.062128,9.0,,0.4,,,,
44.51913,8.553389,17.9,,0.2,,,,
45.30063,0.97357,16.0,,1.3,,,,
47.3228,2.28275,15.6,,2.0,,,,
49.998802,8.908753,18.5,,0.6,,,,
51.930058,7.97159,16.0,,0.6,,,,
57.58127,14.85758,7.2,,0.0,,,,
48.492023,12.944847,17.9,,3.6,,,,
53.10511,8.230443,15.2,,0.3,,,,
46.532259,14.595183,16.2,,0.9,,,,
48.873981,8.790667,14.3,,1.8,,,,
49.159103,9.739944,14.6,,1.7,,,,
50.039993,14.737051,16.3,,0.2,,,,
51.339661,14.151875,18.1,,0.2,,,,
51.807763,9.385489,13.6,,1.6,,,,
51.930058,7.97159,15.0,,1.5,,,,
59.198736,6.099166,13.1,,0.2,,,,
42.336857,13.453525,18.4,,3.7,,,,
51.32674,14.31195,14.5,,2.6,,,,
51.36174,14.340999,14.5,,2.6,,,,
52.050957,8.551689,12.3,,0.9,,,,
57.74466,16.61126,11.5,,0.7,,,,
58.42584,13.9055,12.3,,0.1,,,,
59.38648,18.02239,13.6,,0.3,,,,
59.464478,5.368961,10.1,,2.9,,,,
48.12156,2.91289,18.4,,0.9,,,,
48.479755,-2.69515,19.6,,0.1,,,,
49.177685,8.762021,16.9,,1.4,,,,
49.604164,8.048164,16.1,,0.0,,,,
50.48694,4.38615,15.6,,1.2,,,,
50.712737,12.503575,14.7,,0.2,,,,
51.687107,6.960416,15.1,,0.5,,,,
56.323758,9.444197,12.3,,0.0,,,,
57.27876,18.37799,12.7,,0.1,,,,
57.99779,14.58651,12.3,,0.4,,,,
60.111707,23.532294,11.1,,0.2,,,,
47.005936,7.051125,20.5,,2.2,,,,
47.21838,2.05927,22.8,,1.6,,,,
50.434095,-4.043186,14.6,,3.2,,,,
50.680481,4.607543,14.6,,0.1,,,,
54.191002,10.43448,12.5,,0.3,,,,
56.471886,-5.268855,13.5,,0.0,,,,
56.83994,15.72699,13.4,,0.7,,,,
47.658643,-0.440626,19.9,,0.7,,,,
49.266415,16.712299,13.7,,0.0,,,,
51.687107,6.960416,14.8,,0.0,,,,
55.763439,12.481599,11.1,,0.2,,,,
59.81081,17.66534,13.2,,0.0,,,,
59.83629,17.64367,12.6,,0.0,,,,
47.340495,8.669669,14.5,,0.0,,,,
50.106078,14.462406,14.8,,0.0,,,,
56.403328,9.374817,11.3,,0.0,,,,
59.23336,12.53321,14.4,,0.0,,,,
47.265912,8.732625,19.1,,0.0,,,,
47.92674,0.9225,20.4,,0.0,,,,
47.93304,0.91421,20.3,,0.0,,,,
50.734547,12.501145,17.1,,0.0,,,,
51.322525,7.641152,18.3,,0.0,,,,
51.434002,7.030202,19.6,,0.0,,,,
51.469123,-2.629798,20.2,,0.1,,,,
52.155563,8.418772,18.1,,0.0,,,,
57.96538,14.12078,14.9,,0.0,,,,
59.85497,17.55755,11.3,,0.0,,,,
47.660243,0.036455,19.3,,1.2,,,,
48.73869,11.317374,24.6,,0.0,,,,
48.873981,8.873988,23.2,,0.0,,,,
49.813953,7.506666,23.2,,0.0,,,,
51.687107,6.960416,21.9,,0.0,,,,
53.536381,10.701628,18.6,,0.0,,,,
55.123531,8.533237,10.8,,0.4,,,,
57.49074,15.11141,15.0,,0.0,,,,
58.702662,8.579164,13.8,,0.0,,,,
60.15325,17.81049,15.8,,0.0,,,,
48.000552,3.729512,23.5,,2.0,,,,
49.959118,8.173914,16.4,,3.2,,,,
51.409016,7.030358,23.0,,0.0,,,,
51.467198,-2.798205,23.0,,0.0,,,,
51.687107,6.960416,23.7,,0.0,,,,
52.046841,5.159879,23.7,,0.0,,,,
56.586267,14.384198,16.8,,0.0,,,,
59.62022,18.89036,7.2,,0.0,,,,
60.056205,24.418343,12.6,,0.0,,,,
47.495064,8.693131,22.4,,1.1,,,,
47.988904,11.334747,20.2,,1.2,,,,
49.20528,8.449256,25.3,,0.5,,,,
50.727554,12.510423,22.6,,3.6,,,,
51.360451,14.0577,24.1,,0.9,,,,
51.687107,6.960416,20.9,,1.3,,,,
52.552826,13.551334,23.4,,0.0,,,,
53.762665,12.120495,23.1,,0.3,,,,
51.471781,-2.785328,11.1,,0.0,,,,
51.687107,6.960416,13.0,,0.0,,,,
56.1399,12.79321,8.4,,0.1,,,,
46.95138,2.46747,13.5,,0.0,,,,
47.84985,11.939898,8.2,,1.7,,,,
49.073929,8.56099,12.6,,0.0,,,,
50.092272,14.642914,11.4,,0.0,,,,
51.482414,8.252381,9.7,,0.0,,,,
51.687107,6.960416,11.2,,0.0,,,,
58.121418,7.928639,8.7,,0.1,,,,
59.7663,17.58401,9.5,,0.6,,,,
47.710138,7.658728,10.6,,2.7,,,,
50.926422,4.322608,12.0,,0.4,,,,
51.105522,7.071041,12.9,,0.0,,,,
51.616657,7.950153,13.3,,0.3,,,,
51.844543,12.286482,13.9,,0.0,,,,
54.709224,25.311719,9.3,,2.8,,,,
65.057029,25.394443,7.9,,0.1,,,,
49.803436,7.507606,12.6,,0.0,,,,
59.32916,18.87953,6.7,,0.3,,,,
60.44266,16.44069,9.1,,0.1,,,,
45.338576,12.326461,20.0,,0.5,,,,
46.96343,2.81036,16.3,,0.0,,,,
47.04458,2.77006,16.3,,0.0,,,,
47.05023,2.78855,16.4,,0.0,,,,
47.05089,2.87581,16.4,,0.1,,,,
48.406309,11.619409,10.9,,0.8,,,,
51.448308,-2.799315,13.9,,0.0,,,,
51.687107,6.960416,14.3,,0.0,,,,
53.749496,12.24864,11.9,,0.2,,,,
57.69758,14.09032,10.4,,0.5,,,,
58.521483,7.769637,10.5,,0.1,,,,
58.777054,7.840298,8.7,,0.3,,,,
58.86725,24.0866,9.4,,0.5,,,,
59.23156,18.28767,10.1,,0.5,,,,
45.31854,2.03509,17.5,,0.0,,,,
46.104386,11.215485,17.2,,3.4,,,,
50.787498,11.438889,16.3,,0.0,,,,
51.156122,24.670591,15.3,,0.0,,,,
55.97345,12.99667,10.4,,1.6,,,,
58.713765,9.15191,10.5,,0.0,,,,
44.56507,5.935616,17.6,,0.2,,,,
48.189143,-1.536684,18.5,,0.0,,,,
48.189145,-1.536684,18.5,,0.0,,,,
49.729645,8.434098,18.8,,0.0,,,,
50.546528,11.341858,16.0,,0.0,,,,
51.687107,6.960416,17.1,,0.0,,,,
52.683376,10.122528,17.2,,0.0,,,,
54.398712,10.218691,14.7,,0.2,,,,
57.61206,14.84775,8.5,,0.2,,,,
47.86398,11.051614,20.3,,0.0,,,,
48.000552,3.729512,20.6,,0.0,,,,
49.00325,9.425926,20.5,,0.0,,,,
51.37649,9.385013,21.7,,0.0,,,,
51.499921,11.908687,22.5,,0.0,,,,
56.959444,10.266944,11.6,,0.9,,,,
59.79088,17.62802,12.6,,0.6,,,,
46.61171,2.21889,23.1,,0.0,,,,
49.369777,2.941667,23.2,,0.0,,,,
57.74049,16.63513,12.0,,0.1,,,,
58.1966,16.61367,13.8,,0.3,,,,
59.008235,5.743936,8.5,,0.0,,,,
47.1429,15.360727,19.0,,1.1,,,,
49.927318,16.936044,17.6,,0.0,,,,
50.123694,14.641766,18.1,,0.0,,,,
51.467198,-2.798205,23.9,,0.0,,,,
51.687107,6.960416,19.8,,0.0,,,,
54.38588,10.153841,16.1,,0.0,,,,
54.705679,25.33984,11.7,,0.2,,,,
55.53373,13.20169,15.7,,0.2,,,,
55.986,12.75424,14.0,,0.2,,,,
57.16913,13.63622,15.7,,0.0,,,,
57.33745,14.09326,14.9,,0.0,,,,
47.7392,3.05863,25.6,,0.0,,,,
50.458923,6.520042,23.3,,0.0,,,,
51.457543,-2.828982,20.8,,1.4,,,,
51.687107,6.960416,25.4,,0.0,,,,
52.255585,9.421516,21.5,,0.0,,,,
55.545983,9.430164,18.5,,0.0,,,,
58.55523,13.39921,16.8,,0.0,,,,
59.071178,11.069967,16.2,,0.0,,,,
60.083351,24.590573,14.8,,0.0,,,,
62.965964,7.808668,16.6,,0.2,,,,
63.695434,8.589574,13.9,,0.0,,,,
48.205478,11.669086,23.8,,0.7,,,,
50.687019,11.394429,22.3,,1.6,,,,
51.687107,6.960416,26.3,,0.4,,,,
55.686205,9.530709,17.9,,4.7,,,,
55.70672,13.24301,16.7,,2.1,,,,
55.963941,9.38669,16.5,,4.2,,,,
56.151632,10.705456,14.5,,2.5,,,,
56.227005,10.566847,15.3,,2.9,,,,
56.858792,9.853218,17.4,,2.7,,,,
56.934028,10.188955,16.2,,2.6,,,,
59.52162,17.47026,16.9,,0.0,,,,
48.57926,7.75789,17.0,,3.4,,,,
50.526766,6.743058,15.3,,1.5,,,,
57.502105,10.017458,14.8,,1.7,,,,
57.721962,10.57747,12.7,,0.2,,,,
50.45254,3.685049,18.7,,0.1,,,,
50.576248,11.352262,15.0,,0.2,,,,
55.480963,9.647483,12.5,,0.4,,,,
56.120492,10.175392,12.8,,0.3,,,,
60.021348,23.815077,12.4,,0.1,,,,
